DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 582.000000;Current Best: 582.000000;time: 0.676432
Iteration: 151;Local Best: 672.000000;Current Best: 680.000000;time: 0.684726
Iteration: 152;Local Best: 670.000000;Current Best: 680.000000;time: 0.674847
Iteration: 153;Local Best: 664.000000;Current Best: 680.000000;time: 0.672920
Iteration: 154;Local Best: 668.000000;Current Best: 680.000000;time: 0.666257
Iteration: 155;Local Best: 674.000000;Current Best: 680.000000;time: 0.671893
Iteration: 156;Local Best: 674.000000;Current Best: 680.000000;time: 0.671816
Iteration: 157;Local Best: 676.000000;Current Best: 680.000000;time: 1.130339
Iteration: 158;Local Best: 674.000000;Current Best: 680.000000;time: 0.676623
Iteration: 159;Local Best: 672.000000;Current Best: 680.000000;time: 0.679781
Iteration: 160;Local Best: 674.000000;Current Best: 680.000000;time: 0.673357
Iteration: 161;Local Best: 676.000000;Current Best: 680.000000;time: 0.678684
Iteration: 162;Local Best: 676.000000;Current Best: 680.000000;time: 0.681728
Iteration: 163;Local Best: 674.000000;Current Best: 680.000000;time: 0.669672
Iteration: 164;Local Best: 676.000000;Current Best: 680.000000;time: 0.677329
Iteration: 165;Local Best: 676.000000;Current Best: 680.000000;time: 0.713485
Iteration: 166;Local Best: 674.000000;Current Best: 680.000000;time: 0.675775
Iteration: 167;Local Best: 670.000000;Current Best: 680.000000;time: 0.672545
Iteration: 168;Local Best: 672.000000;Current Best: 680.000000;time: 0.682942
Iteration: 169;Local Best: 672.000000;Current Best: 680.000000;time: 0.886312
Iteration: 170;Local Best: 676.000000;Current Best: 680.000000;time: 0.677924
Iteration: 171;Local Best: 674.000000;Current Best: 680.000000;time: 1.069574
Iteration: 172;Local Best: 674.000000;Current Best: 680.000000;time: 0.679768
Iteration: 173;Local Best: 676.000000;Current Best: 680.000000;time: 0.676208
Iteration: 174;Local Best: 674.000000;Current Best: 680.000000;time: 0.687295
Iteration: 175;Local Best: 672.000000;Current Best: 680.000000;time: 0.673181
Iteration: 176;Local Best: 672.000000;Current Best: 680.000000;time: 0.677589
Iteration: 177;Local Best: 664.000000;Current Best: 680.000000;time: 0.677176
Iteration: 178;Local Best: 664.000000;Current Best: 680.000000;time: 0.674032
Iteration: 179;Local Best: 672.000000;Current Best: 680.000000;time: 0.676507
Iteration: 180;Local Best: 672.000000;Current Best: 680.000000;time: 0.667356
Iteration: 181;Local Best: 672.000000;Current Best: 680.000000;time: 0.660713
Iteration: 182;Local Best: 672.000000;Current Best: 680.000000;time: 0.663025
Iteration: 183;Local Best: 674.000000;Current Best: 680.000000;time: 0.926469
Iteration: 184;Local Best: 676.000000;Current Best: 680.000000;time: 0.656412
Iteration: 185;Local Best: 678.000000;Current Best: 680.000000;time: 0.657426
Iteration: 186;Local Best: 672.000000;Current Best: 680.000000;time: 0.662809
Iteration: 187;Local Best: 674.000000;Current Best: 680.000000;time: 0.966229
Iteration: 188;Local Best: 674.000000;Current Best: 680.000000;time: 0.659268
Iteration: 189;Local Best: 676.000000;Current Best: 680.000000;time: 0.779178
Iteration: 190;Local Best: 676.000000;Current Best: 680.000000;time: 0.673464
Iteration: 191;Local Best: 676.000000;Current Best: 680.000000;time: 0.674891
Iteration: 192;Local Best: 672.000000;Current Best: 680.000000;time: 0.681731
Iteration: 193;Local Best: 674.000000;Current Best: 680.000000;time: 0.680110
Iteration: 194;Local Best: 676.000000;Current Best: 680.000000;time: 0.658780
Iteration: 195;Local Best: 674.000000;Current Best: 680.000000;time: 0.662775
Iteration: 196;Local Best: 674.000000;Current Best: 680.000000;time: 0.659457
Iteration: 197;Local Best: 676.000000;Current Best: 680.000000;time: 1.017812
Iteration: 198;Local Best: 674.000000;Current Best: 680.000000;time: 0.660163
Iteration: 199;Local Best: 676.000000;Current Best: 680.000000;time: 0.955433
Iteration: 200;Local Best: 674.000000;Current Best: 680.000000;time: 0.660821
Iteration: 201;Local Best: 674.000000;Current Best: 680.000000;time: 0.658387
Iteration: 202;Local Best: 674.000000;Current Best: 680.000000;time: 0.756536
Iteration: 203;Local Best: 672.000000;Current Best: 680.000000;time: 0.663221
Iteration: 204;Local Best: 676.000000;Current Best: 680.000000;time: 0.920210

QPLIB_3706.qs 703 0.00364623 680 149.23s 682 682
DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 600.000000;Current Best: 600.000000;time: 0.850284
Iteration: 2;Local Best: 598.000000;Current Best: 600.000000;time: 0.679916
Iteration: 3;Local Best: 612.000000;Current Best: 612.000000;time: 0.739021
Iteration: 4;Local Best: 612.000000;Current Best: 612.000000;time: 0.776892
Iteration: 5;Local Best: 632.000000;Current Best: 632.000000;time: 0.805685
Iteration: 6;Local Best: 632.000000;Current Best: 632.000000;time: 0.701135
Iteration: 7;Local Best: 636.000000;Current Best: 636.000000;time: 0.802001
Iteration: 8;Local Best: 642.000000;Current Best: 642.000000;time: 0.717242
Iteration: 9;Local Best: 640.000000;Current Best: 642.000000;time: 0.696858
Iteration: 10;Local Best: 638.000000;Current Best: 642.000000;time: 0.696327
Iteration: 11;Local Best: 644.000000;Current Best: 644.000000;time: 0.753319
Iteration: 12;Local Best: 644.000000;Current Best: 644.000000;time: 0.706417
Iteration: 13;Local Best: 644.000000;Current Best: 644.000000;time: 0.702339
Iteration: 14;Local Best: 642.000000;Current Best: 644.000000;time: 0.736004
Iteration: 15;Local Best: 642.000000;Current Best: 644.000000;time: 0.712393
Iteration: 16;Local Best: 642.000000;Current Best: 644.000000;time: 0.696616
Iteration: 17;Local Best: 640.000000;Current Best: 644.000000;time: 0.805076
Iteration: 18;Local Best: 644.000000;Current Best: 644.000000;time: 0.780743
Iteration: 19;Local Best: 642.000000;Current Best: 644.000000;time: 0.706513
Iteration: 20;Local Best: 640.000000;Current Best: 644.000000;time: 0.699951
Iteration: 21;Local Best: 646.000000;Current Best: 646.000000;time: 0.831825
Iteration: 22;Local Best: 644.000000;Current Best: 646.000000;time: 0.702669
Iteration: 23;Local Best: 648.000000;Current Best: 648.000000;time: 0.772984
Iteration: 24;Local Best: 654.000000;Current Best: 654.000000;time: 0.702014
Iteration: 25;Local Best: 656.000000;Current Best: 656.000000;time: 0.701073
Iteration: 26;Local Best: 654.000000;Current Best: 656.000000;time: 0.688909
Iteration: 27;Local Best: 654.000000;Current Best: 656.000000;time: 0.692458
Iteration: 28;Local Best: 656.000000;Current Best: 656.000000;time: 0.685483
Iteration: 29;Local Best: 658.000000;Current Best: 658.000000;time: 0.690711
Iteration: 30;Local Best: 658.000000;Current Best: 658.000000;time: 0.784811
Iteration: 31;Local Best: 660.000000;Current Best: 660.000000;time: 0.688194
Iteration: 32;Local Best: 660.000000;Current Best: 660.000000;time: 0.691480
Iteration: 33;Local Best: 660.000000;Current Best: 660.000000;time: 0.696819
Iteration: 34;Local Best: 658.000000;Current Best: 660.000000;time: 0.693700
Iteration: 35;Local Best: 654.000000;Current Best: 660.000000;time: 0.700168
Iteration: 36;Local Best: 652.000000;Current Best: 660.000000;time: 0.700765
Iteration: 37;Local Best: 652.000000;Current Best: 660.000000;time: 0.696130
Iteration: 38;Local Best: 652.000000;Current Best: 660.000000;time: 0.710383
Iteration: 39;Local Best: 652.000000;Current Best: 660.000000;time: 0.696736
Iteration: 40;Local Best: 652.000000;Current Best: 660.000000;time: 0.691664
Iteration: 41;Local Best: 650.000000;Current Best: 660.000000;time: 0.693889
Iteration: 42;Local Best: 650.000000;Current Best: 660.000000;time: 0.693087
Iteration: 43;Local Best: 650.000000;Current Best: 660.000000;time: 0.693957
Iteration: 44;Local Best: 648.000000;Current Best: 660.000000;time: 0.792496
Iteration: 45;Local Best: 644.000000;Current Best: 660.000000;time: 0.759235
Iteration: 46;Local Best: 650.000000;Current Best: 660.000000;time: 0.786471
Iteration: 47;Local Best: 652.000000;Current Best: 660.000000;time: 0.694211
Iteration: 48;Local Best: 652.000000;Current Best: 660.000000;time: 0.716518
Iteration: 49;Local Best: 656.000000;Current Best: 660.000000;time: 0.703627
Iteration: 50;Local Best: 654.000000;Current Best: 660.000000;time: 0.695856
Iteration: 51;Local Best: 656.000000;Current Best: 660.000000;time: 0.707601
Iteration: 52;Local Best: 644.000000;Current Best: 660.000000;time: 0.706188
Iteration: 53;Local Best: 652.000000;Current Best: 660.000000;time: 0.699229
Iteration: 54;Local Best: 662.000000;Current Best: 662.000000;time: 0.694911
Iteration: 55;Local Best: 662.000000;Current Best: 662.000000;time: 0.698807
Iteration: 56;Local Best: 660.000000;Current Best: 662.000000;time: 0.692327
Iteration: 57;Local Best: 660.000000;Current Best: 662.000000;time: 0.690142
Iteration: 58;Local Best: 662.000000;Current Best: 662.000000;time: 0.756173
Iteration: 59;Local Best: 664.000000;Current Best: 664.000000;time: 0.690797
Iteration: 60;Local Best: 662.000000;Current Best: 664.000000;time: 0.687218
Iteration: 61;Local Best: 660.000000;Current Best: 664.000000;time: 0.689786
Iteration: 62;Local Best: 658.000000;Current Best: 664.000000;time: 0.692858
Iteration: 63;Local Best: 658.000000;Current Best: 664.000000;time: 0.716617
Iteration: 64;Local Best: 660.000000;Current Best: 664.000000;time: 0.693260
Iteration: 65;Local Best: 658.000000;Current Best: 664.000000;time: 0.684684
Iteration: 66;Local Best: 658.000000;Current Best: 664.000000;time: 0.683124
Iteration: 67;Local Best: 656.000000;Current Best: 664.000000;time: 0.678004
Iteration: 68;Local Best: 648.000000;Current Best: 664.000000;time: 1.303548
Iteration: 69;Local Best: 650.000000;Current Best: 664.000000;time: 0.677129
Iteration: 70;Local Best: 648.000000;Current Best: 664.000000;time: 0.673842
Iteration: 71;Local Best: 654.000000;Current Best: 664.000000;time: 0.810031
Iteration: 72;Local Best: 654.000000;Current Best: 664.000000;time: 0.674322
Iteration: 73;Local Best: 652.000000;Current Best: 664.000000;time: 0.684901
Iteration: 74;Local Best: 646.000000;Current Best: 664.000000;time: 0.698747
Iteration: 75;Local Best: 646.000000;Current Best: 664.000000;time: 0.683202
Iteration: 76;Local Best: 648.000000;Current Best: 664.000000;time: 1.077996
Iteration: 77;Local Best: 652.000000;Current Best: 664.000000;time: 0.685684
Iteration: 78;Local Best: 650.000000;Current Best: 664.000000;time: 0.674633
Iteration: 79;Local Best: 650.000000;Current Best: 664.000000;time: 0.676855
Iteration: 80;Local Best: 648.000000;Current Best: 664.000000;time: 0.677345
Iteration: 81;Local Best: 648.000000;Current Best: 664.000000;time: 0.679475
Iteration: 82;Local Best: 646.000000;Current Best: 664.000000;time: 0.677311
Iteration: 83;Local Best: 652.000000;Current Best: 664.000000;time: 0.691244
Iteration: 84;Local Best: 652.000000;Current Best: 664.000000;time: 0.677015
Iteration: 85;Local Best: 652.000000;Current Best: 664.000000;time: 0.673817
Iteration: 86;Local Best: 654.000000;Current Best: 664.000000;time: 0.975158
Iteration: 87;Local Best: 652.000000;Current Best: 664.000000;time: 0.673546
Iteration: 88;Local Best: 654.000000;Current Best: 664.000000;time: 0.672778
Iteration: 89;Local Best: 648.000000;Current Best: 664.000000;time: 0.676253
Iteration: 90;Local Best: 654.000000;Current Best: 664.000000;time: 0.675751
Iteration: 91;Local Best: 648.000000;Current Best: 664.000000;time: 0.683607
Iteration: 92;Local Best: 654.000000;Current Best: 664.000000;time: 0.679813
Iteration: 93;Local Best: 654.000000;Current Best: 664.000000;time: 0.684026
Iteration: 94;Local Best: 656.000000;Current Best: 664.000000;time: 0.703578
Iteration: 95;Local Best: 656.000000;Current Best: 664.000000;time: 0.692012
Iteration: 96;Local Best: 658.000000;Current Best: 664.000000;time: 0.691814
Iteration: 97;Local Best: 656.000000;Current Best: 664.000000;time: 0.697273
Iteration: 98;Local Best: 650.000000;Current Best: 664.000000;time: 0.692130
Iteration: 99;Local Best: 652.000000;Current Best: 664.000000;time: 0.692890
Iteration: 100;Local Best: 654.000000;Current Best: 664.000000;time: 0.691859
Iteration: 101;Local Best: 658.000000;Current Best: 664.000000;time: 0.692772
Iteration: 102;Local Best: 658.000000;Current Best: 664.000000;time: 0.699860
Iteration: 103;Local Best: 658.000000;Current Best: 664.000000;time: 0.692522
Iteration: 104;Local Best: 658.000000;Current Best: 664.000000;time: 0.694958
Iteration: 105;Local Best: 658.000000;Current Best: 664.000000;time: 0.694083
Iteration: 106;Local Best: 666.000000;Current Best: 666.000000;time: 0.984773
Iteration: 107;Local Best: 664.000000;Current Best: 666.000000;time: 0.690875
Iteration: 108;Local Best: 664.000000;Current Best: 666.000000;time: 0.690943
Iteration: 109;Local Best: 658.000000;Current Best: 666.000000;time: 0.697309
Iteration: 110;Local Best: 664.000000;Current Best: 666.000000;time: 0.795350
Iteration: 111;Local Best: 664.000000;Current Best: 666.000000;time: 0.697239
Iteration: 112;Local Best: 662.000000;Current Best: 666.000000;time: 0.700644
Iteration: 113;Local Best: 662.000000;Current Best: 666.000000;time: 1.240330
Iteration: 114;Local Best: 662.000000;Current Best: 666.000000;time: 0.703885
Iteration: 115;Local Best: 660.000000;Current Best: 666.000000;time: 0.706681
Iteration: 116;Local Best: 660.000000;Current Best: 666.000000;time: 0.709640
Iteration: 117;Local Best: 660.000000;Current Best: 666.000000;time: 0.704935
Iteration: 118;Local Best: 656.000000;Current Best: 666.000000;time: 0.696393
Iteration: 119;Local Best: 654.000000;Current Best: 666.000000;time: 0.696575
Iteration: 120;Local Best: 658.000000;Current Best: 666.000000;time: 0.696422
Iteration: 121;Local Best: 662.000000;Current Best: 666.000000;time: 0.697397
Iteration: 122;Local Best: 664.000000;Current Best: 666.000000;time: 0.702191
Iteration: 123;Local Best: 662.000000;Current Best: 666.000000;time: 0.698019
Iteration: 124;Local Best: 660.000000;Current Best: 666.000000;time: 0.696113
Iteration: 125;Local Best: 660.000000;Current Best: 666.000000;time: 0.701693
Iteration: 126;Local Best: 662.000000;Current Best: 666.000000;time: 0.701996
Iteration: 127;Local Best: 660.000000;Current Best: 666.000000;time: 0.706662
Iteration: 128;Local Best: 660.000000;Current Best: 666.000000;time: 0.702544
Iteration: 129;Local Best: 664.000000;Current Best: 666.000000;time: 0.698480
Iteration: 130;Local Best: 662.000000;Current Best: 666.000000;time: 0.702451
Iteration: 131;Local Best: 666.000000;Current Best: 666.000000;time: 0.702387
Iteration: 132;Local Best: 666.000000;Current Best: 666.000000;time: 0.709029
Iteration: 133;Local Best: 662.000000;Current Best: 666.000000;time: 0.696643
Iteration: 134;Local Best: 664.000000;Current Best: 666.000000;time: 0.701133
Iteration: 135;Local Best: 664.000000;Current Best: 666.000000;time: 0.693854
Iteration: 136;Local Best: 662.000000;Current Best: 666.000000;time: 1.349512
Iteration: 137;Local Best: 662.000000;Current Best: 666.000000;time: 0.696291
Iteration: 138;Local Best: 660.000000;Current Best: 666.000000;time: 0.693980
Iteration: 139;Local Best: 654.000000;Current Best: 666.000000;time: 0.697247
Iteration: 140;Local Best: 656.000000;Current Best: 666.000000;time: 0.699762
Iteration: 141;Local Best: 652.000000;Current Best: 666.000000;time: 0.691392
Iteration: 142;Local Best: 654.000000;Current Best: 666.000000;time: 0.796984
Iteration: 143;Local Best: 650.000000;Current Best: 666.000000;time: 0.687604
Iteration: 144;Local Best: 648.000000;Current Best: 666.000000;time: 0.687273
Iteration: 145;Local Best: 652.000000;Current Best: 666.000000;time: 0.761899
Iteration: 146;Local Best: 650.000000;Current Best: 666.000000;time: 0.687840
Iteration: 147;Local Best: 656.000000;Current Best: 666.000000;time: 0.686621
Iteration: 148;Local Best: 656.000000;Current Best: 666.000000;time: 0.675875
Iteration: 149;Local Best: 650.000000;Current Best: 666.000000;time: 0.677144
Iteration: 150;Local Best: 654.000000;Current Best: 666.000000;time: 0.676253
Iteration: 151;Local Best: 658.000000;Current Best: 666.000000;time: 0.680121
Iteration: 152;Local Best: 658.000000;Current Best: 666.000000;time: 0.678000
Iteration: 153;Local Best: 660.000000;Current Best: 666.000000;time: 0.677623
Iteration: 154;Local Best: 652.000000;Current Best: 666.000000;time: 0.683156
Iteration: 155;Local Best: 654.000000;Current Best: 666.000000;time: 0.887577
Iteration: 156;Local Best: 652.000000;Current Best: 666.000000;time: 0.700739
Iteration: 157;Local Best: 652.000000;Current Best: 666.000000;time: 0.681869
Iteration: 158;Local Best: 652.000000;Current Best: 666.000000;time: 0.674445
Iteration: 159;Local Best: 648.000000;Current Best: 666.000000;time: 0.677817
Iteration: 160;Local Best: 648.000000;Current Best: 666.000000;time: 0.673344
Iteration: 161;Local Best: 650.000000;Current Best: 666.000000;time: 0.680844
Iteration: 162;Local Best: 650.000000;Current Best: 666.000000;time: 0.673731
Iteration: 163;Local Best: 648.000000;Current Best: 666.000000;time: 0.678081
Iteration: 164;Local Best: 644.000000;Current Best: 666.000000;time: 0.683268
Iteration: 165;Local Best: 648.000000;Current Best: 666.000000;time: 0.800429
Iteration: 166;Local Best: 652.000000;Current Best: 666.000000;time: 0.680619
Iteration: 167;Local Best: 656.000000;Current Best: 666.000000;time: 0.674957
Iteration: 168;Local Best: 658.000000;Current Best: 666.000000;time: 0.673341
Iteration: 169;Local Best: 656.000000;Current Best: 666.000000;time: 0.676392
Iteration: 170;Local Best: 652.000000;Current Best: 666.000000;time: 0.677395
Iteration: 171;Local Best: 652.000000;Current Best: 666.000000;time: 0.678599
Iteration: 172;Local Best: 658.000000;Current Best: 666.000000;time: 1.296996
Iteration: 173;Local Best: 664.000000;Current Best: 666.000000;time: 1.318421
Iteration: 174;Local Best: 664.000000;Current Best: 666.000000;time: 0.694593
Iteration: 175;Local Best: 664.000000;Current Best: 666.000000;time: 0.694350
Iteration: 176;Local Best: 664.000000;Current Best: 666.000000;time: 0.709271
Iteration: 177;Local Best: 666.000000;Current Best: 666.000000;time: 0.690892
Iteration: 178;Local Best: 666.000000;Current Best: 666.000000;time: 0.692962
Iteration: 179;Local Best: 664.000000;Current Best: 666.000000;time: 0.692785
Iteration: 180;Local Best: 668.000000;Current Best: 668.000000;time: 0.975196
Iteration: 181;Local Best: 664.000000;Current Best: 668.000000;time: 0.941154
Iteration: 182;Local Best: 664.000000;Current Best: 668.000000;time: 0.689220
Iteration: 183;Local Best: 664.000000;Current Best: 668.000000;time: 0.688150
Iteration: 184;Local Best: 664.000000;Current Best: 668.000000;time: 0.689038
Iteration: 185;Local Best: 664.000000;Current Best: 668.000000;time: 0.706338
Iteration: 186;Local Best: 664.000000;Current Best: 668.000000;time: 0.687712
Iteration: 187;Local Best: 668.000000;Current Best: 668.000000;time: 0.689078
Iteration: 188;Local Best: 668.000000;Current Best: 668.000000;time: 1.034181
Iteration: 189;Local Best: 670.000000;Current Best: 670.000000;time: 0.689793
Iteration: 190;Local Best: 670.000000;Current Best: 670.000000;time: 0.691316
Iteration: 191;Local Best: 670.000000;Current Best: 670.000000;time: 0.688561
Iteration: 192;Local Best: 672.000000;Current Best: 672.000000;time: 0.707807
Iteration: 193;Local Best: 666.000000;Current Best: 672.000000;time: 0.691410
Iteration: 194;Local Best: 666.000000;Current Best: 672.000000;time: 0.687941
Iteration: 195;Local Best: 666.000000;Current Best: 672.000000;time: 0.685644
Iteration: 196;Local Best: 660.000000;Current Best: 672.000000;time: 0.684599
Iteration: 197;Local Best: 660.000000;Current Best: 672.000000;time: 0.690508
Iteration: 198;Local Best: 668.000000;Current Best: 672.000000;time: 0.690278
Iteration: 199;Local Best: 668.000000;Current Best: 672.000000;time: 0.700421
Iteration: 200;Local Best: 668.000000;Current Best: 672.000000;time: 0.687217
Iteration: 201;Local Best: 668.000000;Current Best: 672.000000;time: 0.688747
Iteration: 202;Local Best: 666.000000;Current Best: 672.000000;time: 0.688351
Iteration: 203;Local Best: 668.000000;Current Best: 672.000000;time: 0.690129
Iteration: 204;Local Best: 674.000000;Current Best: 674.000000;time: 0.689500
Iteration: 205;Local Best: 674.000000;Current Best: 674.000000;time: 0.689219
Iteration: 206;Local Best: 674.000000;Current Best: 674.000000;time: 0.688738
Iteration: 207;Local Best: 674.000000;Current Best: 674.000000;time: 0.691326
Iteration: 208;Local Best: 674.000000;Current Best: 674.000000;time: 0.688552
Iteration: 209;Local Best: 672.000000;Current Best: 674.000000;time: 0.689147
Iteration: 210;Local Best: 666.000000;Current Best: 674.000000;time: 1.450266
Iteration: 211;Local Best: 666.000000;Current Best: 674.000000;time: 1.291924
Iteration: 212;Local Best: 668.000000;Current Best: 674.000000;time: 0.804157
Iteration: 213;Local Best: 668.000000;Current Best: 674.000000;time: 0.692391
Iteration: 214;Local Best: 672.000000;Current Best: 674.000000;time: 0.733457
Iteration: 215;Local Best: 668.000000;Current Best: 674.000000;time: 0.843436
Iteration: 216;Local Best: 670.000000;Current Best: 674.000000;time: 0.691252
Iteration: 217;Local Best: 670.000000;Current Best: 674.000000;time: 0.692036
Iteration: 218;Local Best: 670.000000;Current Best: 674.000000;time: 1.352014
Iteration: 219;Local Best: 672.000000;Current Best: 674.000000;time: 0.698128
Iteration: 220;Local Best: 676.000000;Current Best: 676.000000;time: 0.697678
Iteration: 221;Local Best: 674.000000;Current Best: 676.000000;time: 0.700967
Iteration: 222;Local Best: 674.000000;Current Best: 676.000000;time: 0.694558
Iteration: 223;Local Best: 672.000000;Current Best: 676.000000;time: 0.693792
Iteration: 224;Local Best: 672.000000;Current Best: 676.000000;time: 0.690877
Iteration: 225;Local Best: 672.000000;Current Best: 676.000000;time: 0.693428
Iteration: 226;Local Best: 670.000000;Current Best: 676.000000;time: 0.687394
Iteration: 227;Local Best: 670.000000;Current Best: 676.000000;time: 0.684886
Iteration: 228;Local Best: 672.000000;Current Best: 676.000000;time: 0.700751
Iteration: 229;Local Best: 670.000000;Current Best: 676.000000;time: 0.679908
Iteration: 230;Local Best: 668.000000;Current Best: 676.000000;time: 0.674779
Iteration: 231;Local Best: 672.000000;Current Best: 676.000000;time: 0.850987
Iteration: 232;Local Best: 670.000000;Current Best: 676.000000;time: 0.673966
Iteration: 233;Local Best: 670.000000;Current Best: 676.000000;time: 0.676167
Iteration: 234;Local Best: 674.000000;Current Best: 676.000000;time: 0.695983
Iteration: 235;Local Best: 672.000000;Current Best: 676.000000;time: 0.680436
Iteration: 236;Local Best: 672.000000;Current Best: 676.000000;time: 0.694341
Iteration: 237;Local Best: 676.000000;Current Best: 676.000000;time: 0.687358
Iteration: 238;Local Best: 674.000000;Current Best: 676.000000;time: 0.679788
Iteration: 239;Local Best: 676.000000;Current Best: 676.000000;time: 0.676062
Iteration: 240;Local Best: 674.000000;Current Best: 676.000000;time: 0.678462
Iteration: 241;Local Best: 672.000000;Current Best: 676.000000;time: 0.680140
Iteration: 242;Local Best: 672.000000;Current Best: 676.000000;time: 0.673011
Iteration: 243;Local Best: 672.000000;Current Best: 676.000000;time: 0.674825
Iteration: 244;Local Best: 670.000000;Current Best: 676.000000;time: 0.672700
Iteration: 245;Local Best: 668.000000;Current Best: 676.000000;time: 0.679625
Iteration: 246;Local Best: 668.000000;Current Best: 676.000000;time: 0.678816
Iteration: 247;Local Best: 660.000000;Current Best: 676.000000;time: 0.688310
Iteration: 248;Local Best: 660.000000;Current Best: 676.000000;time: 0.729694
Iteration: 249;Local Best: 674.000000;Current Best: 676.000000;time: 0.797061
Iteration: 250;Local Best: 678.000000;Current Best: 678.000000;time: 0.692867
Iteration: 251;Local Best: 672.000000;Current Best: 678.000000;time: 0.819217
Iteration: 252;Local Best: 670.000000;Current Best: 678.000000;time: 0.691374
Iteration: 253;Local Best: 670.000000;Current Best: 678.000000;time: 0.678893
Iteration: 254;Local Best: 670.000000;Current Best: 678.000000;time: 0.678977
Iteration: 255;Local Best: 670.000000;Current Best: 678.000000;time: 0.677685
Iteration: 256;Local Best: 670.000000;Current Best: 678.000000;time: 0.856560
Iteration: 257;Local Best: 664.000000;Current Best: 678.000000;time: 0.869077
Iteration: 258;Local Best: 664.000000;Current Best: 678.000000;time: 0.692305
Iteration: 259;Local Best: 666.000000;Current Best: 678.000000;time: 0.692564
Iteration: 260;Local Best: 664.000000;Current Best: 678.000000;time: 0.687157
Iteration: 261;Local Best: 670.000000;Current Best: 678.000000;time: 0.694644
Iteration: 262;Local Best: 672.000000;Current Best: 678.000000;time: 0.689393
Iteration: 263;Local Best: 668.000000;Current Best: 678.000000;time: 0.688160
Iteration: 264;Local Best: 672.000000;Current Best: 678.000000;time: 0.685226
Iteration: 265;Local Best: 670.000000;Current Best: 678.000000;time: 0.759478
Iteration: 266;Local Best: 672.000000;Current Best: 678.000000;time: 0.688422
Iteration: 267;Local Best: 670.000000;Current Best: 678.000000;time: 0.691945
Iteration: 268;Local Best: 676.000000;Current Best: 678.000000;time: 0.985303
Iteration: 269;Local Best: 676.000000;Current Best: 678.000000;time: 0.694820
Iteration: 270;Local Best: 676.000000;Current Best: 678.000000;time: 0.697900
Iteration: 271;Local Best: 676.000000;Current Best: 678.000000;time: 0.694533
Iteration: 272;Local Best: 676.000000;Current Best: 678.000000;time: 0.711996
Iteration: 273;Local Best: 678.000000;Current Best: 678.000000;time: 0.703468
Iteration: 274;Local Best: 678.000000;Current Best: 678.000000;time: 0.695788
Iteration: 275;Local Best: 678.000000;Current Best: 678.000000;time: 0.697235
Iteration: 276;Local Best: 678.000000;Current Best: 678.000000;time: 0.695598
Iteration: 277;Local Best: 678.000000;Current Best: 678.000000;time: 0.695769
Iteration: 278;Local Best: 680.000000;Current Best: 680.000000;time: 0.697953
Iteration: 279;Local Best: 680.000000;Current Best: 680.000000;time: 0.699052
Iteration: 280;Local Best: 680.000000;Current Best: 680.000000;time: 0.690101
Iteration: 281;Local Best: 680.000000;Current Best: 680.000000;time: 0.689325
Iteration: 282;Local Best: 680.000000;Current Best: 680.000000;time: 0.690409
Iteration: 283;Local Best: 676.000000;Current Best: 680.000000;time: 0.716222
Iteration: 284;Local Best: 678.000000;Current Best: 680.000000;time: 0.707344
Iteration: 285;Local Best: 674.000000;Current Best: 680.000000;time: 0.704241
Iteration: 286;Local Best: 678.000000;Current Best: 680.000000;time: 0.695615
Iteration: 287;Local Best: 678.000000;Current Best: 680.000000;time: 0.693870
Iteration: 288;Local Best: 680.000000;Current Best: 680.000000;time: 0.696608
Iteration: 289;Local Best: 678.000000;Current Best: 680.000000;time: 0.709097
Iteration: 290;Local Best: 678.000000;Current Best: 680.000000;time: 0.695300
Iteration: 291;Local Best: 676.000000;Current Best: 680.000000;time: 0.695091
Iteration: 292;Local Best: 676.000000;Current Best: 680.000000;time: 0.695166
Iteration: 293;Local Best: 672.000000;Current Best: 680.000000;time: 0.693358
Iteration: 294;Local Best: 672.000000;Current Best: 680.000000;time: 0.700354
Iteration: 295;Local Best: 672.000000;Current Best: 680.000000;time: 0.700681
Iteration: 296;Local Best: 674.000000;Current Best: 680.000000;time: 0.698666
Iteration: 297;Local Best: 670.000000;Current Best: 680.000000;time: 0.705870
Iteration: 298;Local Best: 672.000000;Current Best: 680.000000;time: 0.703238
Iteration: 299;Local Best: 670.000000;Current Best: 680.000000;time: 0.703973
Iteration: 300;Local Best: 672.000000;Current Best: 680.000000;time: 0.700217
Iteration: 301;Local Best: 670.000000;Current Best: 680.000000;time: 0.690718
Iteration: 302;Local Best: 672.000000;Current Best: 680.000000;time: 0.690518
Iteration: 303;Local Best: 672.000000;Current Best: 680.000000;time: 0.702335
Iteration: 304;Local Best: 672.000000;Current Best: 680.000000;time: 0.777312
Iteration: 305;Local Best: 672.000000;Current Best: 680.000000;time: 0.698176
Iteration: 306;Local Best: 672.000000;Current Best: 680.000000;time: 1.102210
Iteration: 307;Local Best: 672.000000;Current Best: 680.000000;time: 0.698187
Iteration: 308;Local Best: 674.000000;Current Best: 680.000000;time: 0.695541
Iteration: 309;Local Best: 670.000000;Current Best: 680.000000;time: 0.696289
Iteration: 310;Local Best: 672.000000;Current Best: 680.000000;time: 0.694506
Iteration: 311;Local Best: 672.000000;Current Best: 680.000000;time: 0.692767
