MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 772.000000;Current Best: 772.000000;time: 10.439260
Iteration: 73;Local Best: 826.000000;Current Best: 866.000000;time: 7.010723
Iteration: 74;Local Best: 828.000000;Current Best: 866.000000;time: 7.076461
Iteration: 75;Local Best: 822.000000;Current Best: 866.000000;time: 7.076558
Iteration: 76;Local Best: 816.000000;Current Best: 866.000000;time: 7.164573
Iteration: 77;Local Best: 806.000000;Current Best: 866.000000;time: 7.031130
Iteration: 78;Local Best: 820.000000;Current Best: 866.000000;time: 7.377319
Iteration: 79;Local Best: 834.000000;Current Best: 866.000000;time: 7.229368
Iteration: 80;Local Best: 848.000000;Current Best: 866.000000;time: 7.047825
Iteration: 81;Local Best: 856.000000;Current Best: 866.000000;time: 7.085783
Iteration: 82;Local Best: 848.000000;Current Best: 866.000000;time: 7.034891
Iteration: 83;Local Best: 842.000000;Current Best: 866.000000;time: 7.152966

QPLIB_3650.qs 946 0.00273657 866 597.96s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 800.000000;Current Best: 800.000000;time: 8.857948
Iteration: 2;Local Best: 820.000000;Current Best: 820.000000;time: 7.027818
Iteration: 3;Local Best: 814.000000;Current Best: 820.000000;time: 7.075845
Iteration: 4;Local Best: 832.000000;Current Best: 832.000000;time: 7.072612
Iteration: 5;Local Best: 840.000000;Current Best: 840.000000;time: 7.507810
Iteration: 6;Local Best: 828.000000;Current Best: 840.000000;time: 7.861573
Iteration: 7;Local Best: 830.000000;Current Best: 840.000000;time: 7.095823
Iteration: 8;Local Best: 848.000000;Current Best: 848.000000;time: 7.025776
Iteration: 9;Local Best: 826.000000;Current Best: 848.000000;time: 7.154186
Iteration: 10;Local Best: 840.000000;Current Best: 848.000000;time: 7.688062
Iteration: 11;Local Best: 826.000000;Current Best: 848.000000;time: 7.172028
Iteration: 12;Local Best: 826.000000;Current Best: 848.000000;time: 7.151160
Iteration: 13;Local Best: 828.000000;Current Best: 848.000000;time: 7.132704
Iteration: 14;Local Best: 830.000000;Current Best: 848.000000;time: 7.392803
Iteration: 15;Local Best: 818.000000;Current Best: 848.000000;time: 7.169359
Iteration: 16;Local Best: 796.000000;Current Best: 848.000000;time: 7.144070
Iteration: 17;Local Best: 790.000000;Current Best: 848.000000;time: 7.008978
Iteration: 18;Local Best: 808.000000;Current Best: 848.000000;time: 7.101882
Iteration: 19;Local Best: 816.000000;Current Best: 848.000000;time: 7.071663
Iteration: 20;Local Best: 814.000000;Current Best: 848.000000;time: 6.984413
Iteration: 21;Local Best: 838.000000;Current Best: 848.000000;time: 7.032547
Iteration: 22;Local Best: 826.000000;Current Best: 848.000000;time: 7.010294
Iteration: 23;Local Best: 814.000000;Current Best: 848.000000;time: 7.012671
Iteration: 24;Local Best: 808.000000;Current Best: 848.000000;time: 7.115830
Iteration: 25;Local Best: 798.000000;Current Best: 848.000000;time: 7.019063
Iteration: 26;Local Best: 824.000000;Current Best: 848.000000;time: 7.115836
Iteration: 27;Local Best: 844.000000;Current Best: 848.000000;time: 7.177143
Iteration: 28;Local Best: 852.000000;Current Best: 852.000000;time: 7.119246
Iteration: 29;Local Best: 848.000000;Current Best: 852.000000;time: 6.990138
Iteration: 30;Local Best: 850.000000;Current Best: 852.000000;time: 7.022252
Iteration: 31;Local Best: 842.000000;Current Best: 852.000000;time: 7.065991
Iteration: 32;Local Best: 848.000000;Current Best: 852.000000;time: 7.117867
Iteration: 33;Local Best: 846.000000;Current Best: 852.000000;time: 7.006574
Iteration: 34;Local Best: 840.000000;Current Best: 852.000000;time: 7.132616
Iteration: 35;Local Best: 862.000000;Current Best: 862.000000;time: 7.066225
Iteration: 36;Local Best: 846.000000;Current Best: 862.000000;time: 7.016370
Iteration: 37;Local Best: 846.000000;Current Best: 862.000000;time: 7.085471
Iteration: 38;Local Best: 834.000000;Current Best: 862.000000;time: 6.997345
Iteration: 39;Local Best: 846.000000;Current Best: 862.000000;time: 7.037115
Iteration: 40;Local Best: 852.000000;Current Best: 862.000000;time: 7.033168
Iteration: 41;Local Best: 840.000000;Current Best: 862.000000;time: 7.230149
Iteration: 42;Local Best: 848.000000;Current Best: 862.000000;time: 7.051318
Iteration: 43;Local Best: 846.000000;Current Best: 862.000000;time: 7.516786
Iteration: 44;Local Best: 860.000000;Current Best: 862.000000;time: 7.115714
Iteration: 45;Local Best: 860.000000;Current Best: 862.000000;time: 6.992785
Iteration: 46;Local Best: 840.000000;Current Best: 862.000000;time: 7.007107
Iteration: 47;Local Best: 844.000000;Current Best: 862.000000;time: 7.077274
Iteration: 48;Local Best: 836.000000;Current Best: 862.000000;time: 7.381369
Iteration: 49;Local Best: 838.000000;Current Best: 862.000000;time: 7.048231
Iteration: 50;Local Best: 826.000000;Current Best: 862.000000;time: 7.030258
Iteration: 51;Local Best: 832.000000;Current Best: 862.000000;time: 7.632322
Iteration: 52;Local Best: 830.000000;Current Best: 862.000000;time: 7.036025
Iteration: 53;Local Best: 854.000000;Current Best: 862.000000;time: 7.012714
Iteration: 54;Local Best: 826.000000;Current Best: 862.000000;time: 7.143017
Iteration: 55;Local Best: 832.000000;Current Best: 862.000000;time: 6.995946
Iteration: 56;Local Best: 838.000000;Current Best: 862.000000;time: 6.978157
Iteration: 57;Local Best: 844.000000;Current Best: 862.000000;time: 7.037988
Iteration: 58;Local Best: 840.000000;Current Best: 862.000000;time: 7.019735
Iteration: 59;Local Best: 870.000000;Current Best: 870.000000;time: 7.078364
Iteration: 60;Local Best: 836.000000;Current Best: 870.000000;time: 6.973838
Iteration: 61;Local Best: 848.000000;Current Best: 870.000000;time: 7.079527
Iteration: 62;Local Best: 834.000000;Current Best: 870.000000;time: 7.015364
Iteration: 63;Local Best: 828.000000;Current Best: 870.000000;time: 7.017011
Iteration: 64;Local Best: 824.000000;Current Best: 870.000000;time: 7.024270
Iteration: 65;Local Best: 852.000000;Current Best: 870.000000;time: 7.102701
Iteration: 66;Local Best: 846.000000;Current Best: 870.000000;time: 7.002061
Iteration: 67;Local Best: 868.000000;Current Best: 870.000000;time: 7.264962
Iteration: 68;Local Best: 866.000000;Current Best: 870.000000;time: 6.996095
Iteration: 69;Local Best: 868.000000;Current Best: 870.000000;time: 7.537434
Iteration: 70;Local Best: 848.000000;Current Best: 870.000000;time: 7.241105
Iteration: 71;Local Best: 852.000000;Current Best: 870.000000;time: 7.020841
Iteration: 72;Local Best: 842.000000;Current Best: 870.000000;time: 7.110212
Iteration: 73;Local Best: 840.000000;Current Best: 870.000000;time: 7.017668
Iteration: 74;Local Best: 838.000000;Current Best: 870.000000;time: 7.013797
Iteration: 75;Local Best: 832.000000;Current Best: 870.000000;time: 7.605126
Iteration: 76;Local Best: 824.000000;Current Best: 870.000000;time: 7.361590
Iteration: 77;Local Best: 830.000000;Current Best: 870.000000;time: 7.022742
Iteration: 78;Local Best: 818.000000;Current Best: 870.000000;time: 6.994838
Iteration: 79;Local Best: 816.000000;Current Best: 870.000000;time: 7.093131
Iteration: 80;Local Best: 828.000000;Current Best: 870.000000;time: 7.229060
Iteration: 81;Local Best: 806.000000;Current Best: 870.000000;time: 7.000454
Iteration: 82;Local Best: 812.000000;Current Best: 870.000000;time: 6.996468
Iteration: 83;Local Best: 816.000000;Current Best: 870.000000;time: 7.060537

QPLIB_3650.qs 946 0.00273657 870 593.08s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 790.000000;Current Best: 792.000000;time: 8.579674
Iteration: 2;Local Best: 810.000000;Current Best: 810.000000;time: 7.243202
Iteration: 3;Local Best: 830.000000;Current Best: 830.000000;time: 7.049939
Iteration: 4;Local Best: 826.000000;Current Best: 830.000000;time: 7.123258
Iteration: 5;Local Best: 840.000000;Current Best: 840.000000;time: 7.197064
Iteration: 6;Local Best: 836.000000;Current Best: 840.000000;time: 7.078168
Iteration: 7;Local Best: 840.000000;Current Best: 840.000000;time: 7.193408
Iteration: 8;Local Best: 822.000000;Current Best: 840.000000;time: 7.273580
Iteration: 9;Local Best: 820.000000;Current Best: 840.000000;time: 7.175727
Iteration: 10;Local Best: 822.000000;Current Best: 840.000000;time: 7.144175
Iteration: 11;Local Best: 832.000000;Current Best: 840.000000;time: 7.074135
Iteration: 12;Local Best: 848.000000;Current Best: 848.000000;time: 7.532500
Iteration: 13;Local Best: 854.000000;Current Best: 854.000000;time: 7.269883
Iteration: 14;Local Best: 838.000000;Current Best: 854.000000;time: 7.183292
Iteration: 15;Local Best: 826.000000;Current Best: 854.000000;time: 7.055895
Iteration: 16;Local Best: 830.000000;Current Best: 854.000000;time: 7.058257
Iteration: 17;Local Best: 820.000000;Current Best: 854.000000;time: 7.024458
Iteration: 18;Local Best: 832.000000;Current Best: 854.000000;time: 7.177031
Iteration: 19;Local Best: 838.000000;Current Best: 854.000000;time: 7.059279
Iteration: 20;Local Best: 836.000000;Current Best: 854.000000;time: 7.023606
Iteration: 21;Local Best: 830.000000;Current Best: 854.000000;time: 7.054659
Iteration: 22;Local Best: 836.000000;Current Best: 854.000000;time: 7.697340
Iteration: 23;Local Best: 834.000000;Current Best: 854.000000;time: 7.036665
Iteration: 24;Local Best: 838.000000;Current Best: 854.000000;time: 7.087226
Iteration: 25;Local Best: 840.000000;Current Best: 854.000000;time: 7.080265
Iteration: 26;Local Best: 838.000000;Current Best: 854.000000;time: 7.018248
Iteration: 27;Local Best: 838.000000;Current Best: 854.000000;time: 7.066617
Iteration: 28;Local Best: 838.000000;Current Best: 854.000000;time: 7.029944
Iteration: 29;Local Best: 818.000000;Current Best: 854.000000;time: 7.063039
Iteration: 30;Local Best: 840.000000;Current Best: 854.000000;time: 7.118896
Iteration: 31;Local Best: 852.000000;Current Best: 854.000000;time: 7.042413
Iteration: 32;Local Best: 850.000000;Current Best: 854.000000;time: 7.074532
Iteration: 33;Local Best: 846.000000;Current Best: 854.000000;time: 7.085939
Iteration: 34;Local Best: 848.000000;Current Best: 854.000000;time: 7.105561
Iteration: 35;Local Best: 838.000000;Current Best: 854.000000;time: 7.048350
Iteration: 36;Local Best: 846.000000;Current Best: 854.000000;time: 7.025722
Iteration: 37;Local Best: 834.000000;Current Best: 854.000000;time: 7.045426
Iteration: 38;Local Best: 844.000000;Current Best: 854.000000;time: 7.041395
Iteration: 39;Local Best: 850.000000;Current Best: 854.000000;time: 7.042094
Iteration: 40;Local Best: 838.000000;Current Best: 854.000000;time: 7.021303
Iteration: 41;Local Best: 846.000000;Current Best: 854.000000;time: 7.133699
Iteration: 42;Local Best: 828.000000;Current Best: 854.000000;time: 7.100640
Iteration: 43;Local Best: 836.000000;Current Best: 854.000000;time: 7.076450
Iteration: 44;Local Best: 830.000000;Current Best: 854.000000;time: 7.127401
Iteration: 45;Local Best: 848.000000;Current Best: 854.000000;time: 7.090370
Iteration: 46;Local Best: 844.000000;Current Best: 854.000000;time: 7.035490
Iteration: 47;Local Best: 832.000000;Current Best: 854.000000;time: 7.038231
Iteration: 48;Local Best: 832.000000;Current Best: 854.000000;time: 7.071608
Iteration: 49;Local Best: 854.000000;Current Best: 854.000000;time: 7.047106
Iteration: 50;Local Best: 848.000000;Current Best: 854.000000;time: 7.197117
Iteration: 51;Local Best: 848.000000;Current Best: 854.000000;time: 7.368510
Iteration: 52;Local Best: 850.000000;Current Best: 854.000000;time: 7.119498
Iteration: 53;Local Best: 840.000000;Current Best: 854.000000;time: 7.163280
Iteration: 54;Local Best: 834.000000;Current Best: 854.000000;time: 7.048190
Iteration: 55;Local Best: 840.000000;Current Best: 854.000000;time: 7.064118
Iteration: 56;Local Best: 836.000000;Current Best: 854.000000;time: 7.062032
Iteration: 57;Local Best: 838.000000;Current Best: 854.000000;time: 7.238243
Iteration: 58;Local Best: 820.000000;Current Best: 854.000000;time: 7.080685
Iteration: 59;Local Best: 814.000000;Current Best: 854.000000;time: 7.065530
Iteration: 60;Local Best: 836.000000;Current Best: 854.000000;time: 7.095261
Iteration: 61;Local Best: 824.000000;Current Best: 854.000000;time: 7.402236
Iteration: 62;Local Best: 846.000000;Current Best: 854.000000;time: 7.257288
Iteration: 63;Local Best: 830.000000;Current Best: 854.000000;time: 7.061087
Iteration: 64;Local Best: 836.000000;Current Best: 854.000000;time: 7.143319
Iteration: 65;Local Best: 858.000000;Current Best: 858.000000;time: 7.498020
Iteration: 66;Local Best: 848.000000;Current Best: 858.000000;time: 7.099448
Iteration: 67;Local Best: 848.000000;Current Best: 858.000000;time: 7.095700
Iteration: 68;Local Best: 842.000000;Current Best: 858.000000;time: 7.079826
Iteration: 69;Local Best: 834.000000;Current Best: 858.000000;time: 7.151960
Iteration: 70;Local Best: 820.000000;Current Best: 858.000000;time: 7.037179
Iteration: 71;Local Best: 822.000000;Current Best: 858.000000;time: 7.004907
Iteration: 72;Local Best: 838.000000;Current Best: 858.000000;time: 7.144779
Iteration: 73;Local Best: 836.000000;Current Best: 858.000000;time: 7.665916
Iteration: 74;Local Best: 822.000000;Current Best: 858.000000;time: 7.085646
Iteration: 75;Local Best: 826.000000;Current Best: 858.000000;time: 7.137721
Iteration: 76;Local Best: 830.000000;Current Best: 858.000000;time: 7.122540
Iteration: 77;Local Best: 856.000000;Current Best: 858.000000;time: 7.057010
Iteration: 78;Local Best: 850.000000;Current Best: 858.000000;time: 7.007049
Iteration: 79;Local Best: 828.000000;Current Best: 858.000000;time: 7.031075
Iteration: 80;Local Best: 828.000000;Current Best: 858.000000;time: 7.078971
Iteration: 81;Local Best: 834.000000;Current Best: 858.000000;time: 7.195909
Iteration: 82;Local Best: 820.000000;Current Best: 858.000000;time: 7.032999
Iteration: 83;Local Best: 822.000000;Current Best: 858.000000;time: 7.167966

QPLIB_3650.qs 946 0.00273657 858 593.12s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 810.000000;Current Best: 810.000000;time: 8.596260
Iteration: 2;Local Best: 818.000000;Current Best: 818.000000;time: 7.385640
Iteration: 3;Local Best: 824.000000;Current Best: 824.000000;time: 7.053938
Iteration: 4;Local Best: 834.000000;Current Best: 834.000000;time: 7.079640
Iteration: 5;Local Best: 828.000000;Current Best: 834.000000;time: 7.113414
Iteration: 6;Local Best: 808.000000;Current Best: 834.000000;time: 7.077215
Iteration: 7;Local Best: 812.000000;Current Best: 834.000000;time: 7.043457
Iteration: 8;Local Best: 826.000000;Current Best: 834.000000;time: 7.220154
Iteration: 9;Local Best: 828.000000;Current Best: 834.000000;time: 7.070053
Iteration: 10;Local Best: 820.000000;Current Best: 834.000000;time: 7.571751
Iteration: 11;Local Best: 838.000000;Current Best: 838.000000;time: 7.154645
Iteration: 12;Local Best: 852.000000;Current Best: 852.000000;time: 8.059584
Iteration: 13;Local Best: 842.000000;Current Best: 852.000000;time: 7.064010
Iteration: 14;Local Best: 860.000000;Current Best: 860.000000;time: 7.025887
Iteration: 15;Local Best: 834.000000;Current Best: 860.000000;time: 7.631512
Iteration: 16;Local Best: 824.000000;Current Best: 860.000000;time: 7.331797
Iteration: 17;Local Best: 818.000000;Current Best: 860.000000;time: 7.075891
Iteration: 18;Local Best: 828.000000;Current Best: 860.000000;time: 7.079554
Iteration: 19;Local Best: 812.000000;Current Best: 860.000000;time: 7.594453
Iteration: 20;Local Best: 796.000000;Current Best: 860.000000;time: 7.147123
Iteration: 21;Local Best: 796.000000;Current Best: 860.000000;time: 7.067765
Iteration: 22;Local Best: 798.000000;Current Best: 860.000000;time: 7.018823
Iteration: 23;Local Best: 812.000000;Current Best: 860.000000;time: 7.092947
Iteration: 24;Local Best: 828.000000;Current Best: 860.000000;time: 7.122946
Iteration: 25;Local Best: 828.000000;Current Best: 860.000000;time: 7.147148
Iteration: 26;Local Best: 816.000000;Current Best: 860.000000;time: 7.546797
Iteration: 27;Local Best: 814.000000;Current Best: 860.000000;time: 7.250860
Iteration: 28;Local Best: 830.000000;Current Best: 860.000000;time: 7.087168
Iteration: 29;Local Best: 802.000000;Current Best: 860.000000;time: 7.114108
Iteration: 30;Local Best: 816.000000;Current Best: 860.000000;time: 7.148788
Iteration: 31;Local Best: 824.000000;Current Best: 860.000000;time: 7.060370
Iteration: 32;Local Best: 828.000000;Current Best: 860.000000;time: 7.071918
Iteration: 33;Local Best: 830.000000;Current Best: 860.000000;time: 7.118526
Iteration: 34;Local Best: 840.000000;Current Best: 860.000000;time: 7.074591
Iteration: 35;Local Best: 840.000000;Current Best: 860.000000;time: 7.539292
Iteration: 36;Local Best: 840.000000;Current Best: 860.000000;time: 7.067947
Iteration: 37;Local Best: 828.000000;Current Best: 860.000000;time: 7.030828
Iteration: 38;Local Best: 836.000000;Current Best: 860.000000;time: 7.046065
Iteration: 39;Local Best: 812.000000;Current Best: 860.000000;time: 7.168054
Iteration: 40;Local Best: 820.000000;Current Best: 860.000000;time: 7.073812
Iteration: 41;Local Best: 812.000000;Current Best: 860.000000;time: 7.047106
Iteration: 42;Local Best: 818.000000;Current Best: 860.000000;time: 7.066596
Iteration: 43;Local Best: 844.000000;Current Best: 860.000000;time: 7.053899
Iteration: 44;Local Best: 840.000000;Current Best: 860.000000;time: 7.122130
Iteration: 45;Local Best: 850.000000;Current Best: 860.000000;time: 7.225911
Iteration: 46;Local Best: 840.000000;Current Best: 860.000000;time: 7.030415
Iteration: 47;Local Best: 840.000000;Current Best: 860.000000;time: 7.263391
Iteration: 48;Local Best: 832.000000;Current Best: 860.000000;time: 7.046867
Iteration: 49;Local Best: 826.000000;Current Best: 860.000000;time: 7.124904
Iteration: 50;Local Best: 836.000000;Current Best: 860.000000;time: 7.059232
Iteration: 51;Local Best: 824.000000;Current Best: 860.000000;time: 7.089000
Iteration: 52;Local Best: 834.000000;Current Best: 860.000000;time: 7.275835
Iteration: 53;Local Best: 828.000000;Current Best: 860.000000;time: 7.072778
Iteration: 54;Local Best: 830.000000;Current Best: 860.000000;time: 7.055039
Iteration: 55;Local Best: 836.000000;Current Best: 860.000000;time: 7.043706
Iteration: 56;Local Best: 844.000000;Current Best: 860.000000;time: 7.144929
Iteration: 57;Local Best: 826.000000;Current Best: 860.000000;time: 7.068327
Iteration: 58;Local Best: 830.000000;Current Best: 860.000000;time: 7.080996
Iteration: 59;Local Best: 836.000000;Current Best: 860.000000;time: 7.174074
Iteration: 60;Local Best: 844.000000;Current Best: 860.000000;time: 7.165584
Iteration: 61;Local Best: 850.000000;Current Best: 860.000000;time: 7.116594
Iteration: 62;Local Best: 826.000000;Current Best: 860.000000;time: 7.032668
Iteration: 63;Local Best: 850.000000;Current Best: 860.000000;time: 7.291604
Iteration: 64;Local Best: 852.000000;Current Best: 860.000000;time: 7.077878
Iteration: 65;Local Best: 814.000000;Current Best: 860.000000;time: 7.103509
Iteration: 66;Local Best: 822.000000;Current Best: 860.000000;time: 7.034680
Iteration: 67;Local Best: 808.000000;Current Best: 860.000000;time: 7.077416
Iteration: 68;Local Best: 810.000000;Current Best: 860.000000;time: 7.109349
Iteration: 69;Local Best: 816.000000;Current Best: 860.000000;time: 7.166796
Iteration: 70;Local Best: 822.000000;Current Best: 860.000000;time: 8.234139
Iteration: 71;Local Best: 840.000000;Current Best: 860.000000;time: 7.319400
Iteration: 72;Local Best: 840.000000;Current Best: 860.000000;time: 7.038310
Iteration: 73;Local Best: 840.000000;Current Best: 860.000000;time: 7.183698
Iteration: 74;Local Best: 844.000000;Current Best: 860.000000;time: 7.061242
Iteration: 75;Local Best: 850.000000;Current Best: 860.000000;time: 7.158277
Iteration: 76;Local Best: 850.000000;Current Best: 860.000000;time: 7.079802
Iteration: 77;Local Best: 856.000000;Current Best: 860.000000;time: 7.039837
Iteration: 78;Local Best: 862.000000;Current Best: 862.000000;time: 7.081179
Iteration: 79;Local Best: 846.000000;Current Best: 862.000000;time: 7.221960
Iteration: 80;Local Best: 858.000000;Current Best: 862.000000;time: 7.050502
Iteration: 81;Local Best: 872.000000;Current Best: 872.000000;time: 7.053478
Iteration: 82;Local Best: 852.000000;Current Best: 872.000000;time: 7.038232
Iteration: 83;Local Best: 848.000000;Current Best: 872.000000;time: 7.044383

QPLIB_3650.qs 946 0.00273657 872 596.09s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 812.000000;Current Best: 812.000000;time: 8.470285
Iteration: 2;Local Best: 814.000000;Current Best: 814.000000;time: 7.234709
Iteration: 3;Local Best: 812.000000;Current Best: 814.000000;time: 7.061637
Iteration: 4;Local Best: 836.000000;Current Best: 836.000000;time: 7.086686
Iteration: 5;Local Best: 834.000000;Current Best: 836.000000;time: 7.069825
Iteration: 6;Local Best: 826.000000;Current Best: 836.000000;time: 7.088745
Iteration: 7;Local Best: 824.000000;Current Best: 836.000000;time: 7.041309
Iteration: 8;Local Best: 806.000000;Current Best: 836.000000;time: 7.015461
Iteration: 9;Local Best: 814.000000;Current Best: 836.000000;time: 7.058157
Iteration: 10;Local Best: 808.000000;Current Best: 836.000000;time: 7.085845
Iteration: 11;Local Best: 818.000000;Current Best: 836.000000;time: 7.644254
Iteration: 12;Local Best: 810.000000;Current Best: 836.000000;time: 7.363871
Iteration: 13;Local Best: 828.000000;Current Best: 836.000000;time: 7.222172
Iteration: 14;Local Best: 832.000000;Current Best: 836.000000;time: 7.336585
Iteration: 15;Local Best: 818.000000;Current Best: 836.000000;time: 7.106150
Iteration: 16;Local Best: 850.000000;Current Best: 850.000000;time: 7.116392
Iteration: 17;Local Best: 844.000000;Current Best: 850.000000;time: 7.713473
Iteration: 18;Local Best: 852.000000;Current Best: 852.000000;time: 7.057012
Iteration: 19;Local Best: 836.000000;Current Best: 852.000000;time: 7.085319
Iteration: 20;Local Best: 828.000000;Current Best: 852.000000;time: 7.213657
Iteration: 21;Local Best: 830.000000;Current Best: 852.000000;time: 7.114886
Iteration: 22;Local Best: 826.000000;Current Best: 852.000000;time: 7.106422
Iteration: 23;Local Best: 832.000000;Current Best: 852.000000;time: 7.037390
Iteration: 24;Local Best: 832.000000;Current Best: 852.000000;time: 7.105947
Iteration: 25;Local Best: 828.000000;Current Best: 852.000000;time: 7.099650
Iteration: 26;Local Best: 846.000000;Current Best: 852.000000;time: 7.103078
Iteration: 27;Local Best: 840.000000;Current Best: 852.000000;time: 7.025029
Iteration: 28;Local Best: 832.000000;Current Best: 852.000000;time: 7.075817
Iteration: 29;Local Best: 850.000000;Current Best: 852.000000;time: 7.075401
Iteration: 30;Local Best: 830.000000;Current Best: 852.000000;time: 7.036828
Iteration: 31;Local Best: 852.000000;Current Best: 852.000000;time: 7.298098
Iteration: 32;Local Best: 826.000000;Current Best: 852.000000;time: 7.039258
Iteration: 33;Local Best: 826.000000;Current Best: 852.000000;time: 7.517768
Iteration: 34;Local Best: 824.000000;Current Best: 852.000000;time: 7.064383
Iteration: 35;Local Best: 838.000000;Current Best: 852.000000;time: 7.174035
Iteration: 36;Local Best: 842.000000;Current Best: 852.000000;time: 7.600455
Iteration: 37;Local Best: 824.000000;Current Best: 852.000000;time: 7.045033
Iteration: 38;Local Best: 828.000000;Current Best: 852.000000;time: 7.059939
Iteration: 39;Local Best: 822.000000;Current Best: 852.000000;time: 8.279063
Iteration: 40;Local Best: 814.000000;Current Best: 852.000000;time: 7.071109
Iteration: 41;Local Best: 796.000000;Current Best: 852.000000;time: 7.078147
Iteration: 42;Local Best: 806.000000;Current Best: 852.000000;time: 7.091055
Iteration: 43;Local Best: 826.000000;Current Best: 852.000000;time: 7.114978
Iteration: 44;Local Best: 812.000000;Current Best: 852.000000;time: 7.102833
Iteration: 45;Local Best: 810.000000;Current Best: 852.000000;time: 7.126230
Iteration: 46;Local Best: 836.000000;Current Best: 852.000000;time: 7.091589
Iteration: 47;Local Best: 830.000000;Current Best: 852.000000;time: 7.139665
Iteration: 48;Local Best: 822.000000;Current Best: 852.000000;time: 7.344651
Iteration: 49;Local Best: 828.000000;Current Best: 852.000000;time: 7.083300
Iteration: 50;Local Best: 836.000000;Current Best: 852.000000;time: 7.018955
Iteration: 51;Local Best: 850.000000;Current Best: 852.000000;time: 7.084503
Iteration: 52;Local Best: 830.000000;Current Best: 852.000000;time: 7.054637
Iteration: 53;Local Best: 844.000000;Current Best: 852.000000;time: 7.146757
Iteration: 54;Local Best: 840.000000;Current Best: 852.000000;time: 7.324629
Iteration: 55;Local Best: 854.000000;Current Best: 854.000000;time: 7.085258
Iteration: 56;Local Best: 848.000000;Current Best: 854.000000;time: 7.843042
Iteration: 57;Local Best: 864.000000;Current Best: 864.000000;time: 7.039418
Iteration: 58;Local Best: 848.000000;Current Best: 864.000000;time: 7.310422
Iteration: 59;Local Best: 822.000000;Current Best: 864.000000;time: 7.034329
Iteration: 60;Local Best: 828.000000;Current Best: 864.000000;time: 6.996596
Iteration: 61;Local Best: 846.000000;Current Best: 864.000000;time: 7.060003
Iteration: 62;Local Best: 838.000000;Current Best: 864.000000;time: 7.045603
Iteration: 63;Local Best: 848.000000;Current Best: 864.000000;time: 7.073243
Iteration: 64;Local Best: 830.000000;Current Best: 864.000000;time: 7.076933
Iteration: 65;Local Best: 830.000000;Current Best: 864.000000;time: 6.990674
Iteration: 66;Local Best: 838.000000;Current Best: 864.000000;time: 7.517312
Iteration: 67;Local Best: 854.000000;Current Best: 864.000000;time: 7.239550
Iteration: 68;Local Best: 848.000000;Current Best: 864.000000;time: 6.993701
Iteration: 69;Local Best: 844.000000;Current Best: 864.000000;time: 7.096259
Iteration: 70;Local Best: 822.000000;Current Best: 864.000000;time: 7.024536
Iteration: 71;Local Best: 834.000000;Current Best: 864.000000;time: 7.919693
Iteration: 72;Local Best: 834.000000;Current Best: 864.000000;time: 7.455929
Iteration: 73;Local Best: 846.000000;Current Best: 864.000000;time: 7.229189
Iteration: 74;Local Best: 852.000000;Current Best: 864.000000;time: 7.321924
Iteration: 75;Local Best: 834.000000;Current Best: 864.000000;time: 7.058662
Iteration: 76;Local Best: 850.000000;Current Best: 864.000000;time: 7.054406
Iteration: 77;Local Best: 836.000000;Current Best: 864.000000;time: 7.022687
Iteration: 78;Local Best: 854.000000;Current Best: 864.000000;time: 7.044040
Iteration: 79;Local Best: 844.000000;Current Best: 864.000000;time: 7.140910
Iteration: 80;Local Best: 838.000000;Current Best: 864.000000;time: 6.995398
Iteration: 81;Local Best: 844.000000;Current Best: 864.000000;time: 7.021379
Iteration: 82;Local Best: 834.000000;Current Best: 864.000000;time: 7.232907
Iteration: 83;Local Best: 846.000000;Current Best: 864.000000;time: 7.028846

QPLIB_3650.qs 946 0.00273657 864 596.80s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 794.000000;Current Best: 794.000000;time: 8.527901
Iteration: 2;Local Best: 822.000000;Current Best: 822.000000;time: 7.118130
Iteration: 3;Local Best: 820.000000;Current Best: 822.000000;time: 7.100154
Iteration: 4;Local Best: 840.000000;Current Best: 840.000000;time: 7.102587
Iteration: 5;Local Best: 844.000000;Current Best: 844.000000;time: 7.058919
Iteration: 6;Local Best: 858.000000;Current Best: 858.000000;time: 7.108427
Iteration: 7;Local Best: 854.000000;Current Best: 858.000000;time: 7.243427
Iteration: 8;Local Best: 862.000000;Current Best: 862.000000;time: 7.086661
Iteration: 9;Local Best: 838.000000;Current Best: 862.000000;time: 7.081985
Iteration: 10;Local Best: 826.000000;Current Best: 862.000000;time: 7.068066
Iteration: 11;Local Best: 832.000000;Current Best: 862.000000;time: 7.116723
Iteration: 12;Local Best: 832.000000;Current Best: 862.000000;time: 7.098072
Iteration: 13;Local Best: 838.000000;Current Best: 862.000000;time: 7.751537
Iteration: 14;Local Best: 836.000000;Current Best: 862.000000;time: 7.562181
Iteration: 15;Local Best: 842.000000;Current Best: 862.000000;time: 7.028275
Iteration: 16;Local Best: 830.000000;Current Best: 862.000000;time: 7.096523
Iteration: 17;Local Best: 828.000000;Current Best: 862.000000;time: 7.078225
